,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
435,2387,528118010,60,RL,101,14215,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,Gd,PConc,Av,Unf,0,Unf,1158,GasA,Ex,1,SBrkr,1158,1218,2376,0,3,1,Gd,9,Typ,1,Gd,BuiltIn,2005,RFn,3,853,1,240,154,11,2006,New
436,2407,528181040,120,RL,40,6792,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Gd,PConc,No,Unf,0,Unf,1368,GasA,Ex,1,SBrkr,1368,0,1368,0,2,0,Gd,6,Typ,1,Gd,Attchd,2005,RFn,2,474,1,132,35,3,2006,New
437,2527,534127270,60,RL,90,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,TA,CBlock,No,ALQ,404,Unf,708,GasA,Gd,1,SBrkr,708,708,1416,0,2,1,TA,7,Typ,1,TA,Attchd,1968,RFn,2,776,1,0,169,5,2006,WD 
438,2514,533223110,160,FV,69,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,530,GasA,Ex,1,SBrkr,530,550,1080,0,2,1,Gd,4,Typ,0,,Attchd,2003,RFn,2,496,1,0,50,7,2006,WD 
439,629,535126100,20,RL,120,13560,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216,TA,CBlock,No,Unf,0,Unf,1392,GasA,Gd,1,SBrkr,1392,0,1392,1,1,0,TA,5,Maj2,2,TA,Attchd,1968,RFn,2,576,1,0,0,7,2009,WD 
440,80,531452180,60,RL,69,9453,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,PConc,No,BLQ,402,Unf,996,GasA,Ex,1,SBrkr,1014,730,1744,0,2,1,Gd,7,Typ,0,,Attchd,1993,RFn,2,457,1,370,70,2,2010,WD 
441,1876,534202030,20,RL,69,10355,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,TA,CBlock,No,BLQ,695,Unf,1214,GasA,TA,1,SBrkr,1214,0,1214,0,2,0,TA,5,Typ,1,Fa,Attchd,1967,RFn,1,318,1,0,111,7,2007,WD 
442,1546,910201130,50,RM,60,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,Unf,0,Unf,720,GasA,Gd,1,SBrkr,760,330,1090,0,1,0,TA,5,Typ,0,,Detchd,1940,Unf,1,240,1,0,0,7,2008,WD 
443,2518,533252020,20,RL,69,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Gd,CBlock,No,ALQ,767,Unf,1208,GasA,TA,1,SBrkr,1208,0,1208,1,1,1,TA,6,Typ,1,TA,Attchd,1977,RFn,2,546,1,198,42,6,2006,WD 
444,2347,527328010,85,RL,69,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,TA,CBlock,Av,GLQ,850,Unf,988,GasA,TA,1,SBrkr,1102,0,1102,1,1,0,TA,5,Typ,1,TA,Attchd,1980,RFn,2,582,1,140,22,6,2006,WD 
445,783,905325020,20,RL,65,25095,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Gd,GLQ,1324,Unf,1437,GasA,Ex,1,SBrkr,1473,0,1473,2,1,0,Ex,5,Typ,2,Gd,Attchd,1968,Unf,1,452,1,0,48,6,2009,WD 
446,1322,902402260,70,RM,60,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fa,BrkTil,No,Unf,0,Unf,723,GasA,TA,0,SBrkr,723,363,1086,0,1,0,TA,5,Maj1,0,,Detchd,1920,Unf,2,400,0,0,24,11,2008,ConLD
447,194,903225150,30,RM,50,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,Rec,188,Unf,765,GasA,TA,0,FuseF,765,0,765,1,1,0,Gd,4,Typ,0,,Detchd,1926,Unf,1,200,0,135,0,4,2010,WD 
448,1770,528354110,60,RL,95,11787,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594,Gd,PConc,No,GLQ,719,Unf,1379,GasA,Ex,1,SBrkr,1383,1015,2398,1,2,1,Gd,8,Typ,1,TA,Attchd,1996,Fin,3,834,1,239,60,8,2007,WD 
449,2143,907227060,20,RL,60,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,ALQ,671,Unf,864,GasA,Gd,1,SBrkr,864,0,864,1,1,0,Ex,5,Typ,0,,Detchd,1977,Fin,2,576,1,155,0,9,2007,WD 
450,1229,535103050,60,RL,69,13700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288,TA,CBlock,Gd,ALQ,454,Unf,864,GasA,TA,1,SBrkr,902,918,1820,0,1,2,Gd,8,Typ,2,Gd,Attchd,1965,Unf,2,492,1,60,84,5,2008,WD 
451,511,528435050,20,RL,85,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260,Gd,PConc,Av,GLQ,1294,Unf,1702,GasA,Ex,1,SBrkr,1702,0,1702,1,2,0,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,844,1,0,69,3,2009,WD 
452,46,528175010,120,RL,44,6371,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Gd,PConc,Mn,GLQ,733,Unf,1358,GasA,Ex,1,SBrkr,1358,0,1358,1,2,0,Gd,6,Typ,1,Gd,Attchd,2010,RFn,2,484,1,192,35,6,2010,New
453,1348,903234100,50,RM,51,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0,TA,BrkTil,No,Unf,0,Unf,952,GasA,Gd,1,FuseF,1022,752,1774,0,2,0,TA,8,Min1,2,TA,Detchd,1931,Unf,2,468,1,90,0,4,2008,WD 
454,2465,528480100,60,FV,65,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,756,GasA,Ex,1,SBrkr,756,797,1553,0,2,1,Gd,6,Typ,0,,Attchd,2005,RFn,2,615,1,0,45,3,2006,New
455,387,527368010,60,FV,69,8470,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,225,ALQ,972,GasA,Ex,1,SBrkr,972,839,1811,0,2,1,Gd,7,Typ,1,Gd,Attchd,2002,RFn,2,565,1,225,48,10,2009,WD 
456,873,907280170,20,RL,70,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209,Gd,PConc,Av,GLQ,1111,Unf,1417,GasA,Ex,1,SBrkr,1417,0,1417,1,2,0,Gd,7,Typ,1,TA,Attchd,1997,Unf,2,511,1,60,0,8,2009,WD 
457,1918,535151100,20,RL,65,6860,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54,TA,CBlock,No,GLQ,908,Unf,1008,GasA,Ex,1,SBrkr,1008,0,1008,1,1,0,Fa,6,Typ,0,,Detchd,1964,Unf,1,308,1,0,0,12,2007,WD 
458,2764,906420020,60,RL,80,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,PConc,Mn,GLQ,789,Unf,908,GasA,Ex,1,SBrkr,927,988,1915,1,2,1,Gd,8,Typ,1,TA,Attchd,1992,Fin,2,506,1,120,150,2,2006,WD 
459,2184,908204090,20,RL,64,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0,TA,CBlock,Av,Rec,77,ALQ,960,GasA,Ex,1,SBrkr,960,0,960,1,1,0,Fa,4,Typ,0,,Detchd,1959,Unf,1,392,1,144,0,12,2007,WD 
460,934,909451100,160,RM,24,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,Mn,ALQ,471,Unf,561,GasA,TA,1,SBrkr,561,668,1229,1,1,1,Gd,5,Typ,1,TA,Attchd,1980,Fin,2,462,1,176,0,10,2009,WD 
461,1920,535152060,20,RL,70,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,Rec,846,Unf,1056,GasA,Fa,1,SBrkr,1056,0,1056,1,1,0,TA,6,Typ,0,,Attchd,1958,RFn,1,308,1,0,0,8,2007,WD 
462,2631,535477060,60,RL,69,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,TA,CBlock,No,BLQ,512,Unf,660,GasA,TA,1,SBrkr,660,688,1348,0,1,1,TA,6,Typ,1,Fa,Attchd,1966,RFn,2,453,1,188,108,7,2006,WD 
463,1768,528351010,60,RL,104,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170,Ex,PConc,Gd,GLQ,1455,Unf,2444,GasA,Ex,1,SBrkr,2444,1872,4316,0,3,1,Ex,10,Typ,2,Ex,Attchd,1994,Fin,3,832,1,382,50,1,2007,WD 
464,2040,903458060,30,RM,40,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,LwQ,197,Unf,1196,GasA,Ex,1,FuseA,1196,0,1196,1,1,0,TA,5,Typ,0,,Detchd,1957,Unf,2,440,1,0,0,7,2007,WD 
465,1749,528235160,60,RL,59,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,Unf,0,Unf,847,GasA,Ex,1,SBrkr,847,1112,1959,0,2,1,Gd,8,Typ,1,Gd,BuiltIn,2004,Fin,2,434,1,100,48,7,2007,WD 
466,834,906426210,60,RL,69,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,GLQ,800,Unf,1449,GasA,Gd,1,SBrkr,944,815,1759,1,2,1,Gd,7,Typ,1,TA,Attchd,1992,Unf,2,525,1,150,193,6,2009,WD 
467,1457,907253110,60,RL,69,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Gd,PConc,No,Unf,0,Unf,1257,GasA,Ex,1,SBrkr,1290,871,2161,0,2,1,Gd,8,Typ,1,TA,Attchd,2001,RFn,2,570,1,0,84,6,2008,WD 
468,79,531452050,120,RL,50,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,ALQ,623,LwQ,744,GasA,TA,1,SBrkr,752,0,752,1,1,0,TA,4,Typ,0,,Attchd,1984,Unf,1,264,1,353,0,2,2010,WD 
469,2302,923275200,20,RL,76,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0,TA,CBlock,Gd,ALQ,546,Unf,816,GasA,TA,1,SBrkr,816,0,816,0,1,0,TA,5,Typ,0,,Attchd,1982,Unf,1,264,1,168,0,6,2007,WD 
470,1817,531453140,85,RL,69,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,Av,ALQ,747,LwQ,840,GasA,Gd,1,SBrkr,884,0,884,1,1,0,Gd,5,Typ,0,,Attchd,1983,RFn,2,504,1,240,0,12,2007,WD 
471,2755,906382030,20,RL,86,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240,Gd,PConc,Av,GLQ,20,Unf,1614,GasA,Ex,1,SBrkr,1614,0,1614,0,2,0,Gd,7,Typ,0,,Attchd,2005,RFn,3,865,1,144,59,7,2006,New
472,359,527163130,60,RL,69,8803,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0,TA,PConc,No,GLQ,600,Unf,707,GasA,Gd,1,SBrkr,707,809,1516,1,2,1,Gd,7,Typ,1,TA,Attchd,1994,Fin,2,409,1,0,46,7,2009,WD 
473,2059,905105040,20,RL,86,8665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89,TA,CBlock,Mn,Rec,168,BLQ,876,GasA,TA,1,SBrkr,897,0,897,0,1,0,TA,5,Typ,0,,Attchd,1968,RFn,1,264,1,0,0,1,2007,WD 
474,2092,906201023,60,RL,116,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246,Gd,CBlock,No,ALQ,700,Unf,700,GasA,Gd,1,SBrkr,1122,1121,2243,1,2,1,Gd,8,Typ,1,TA,Attchd,1990,RFn,3,746,1,127,44,6,2007,WD 
475,2516,533242030,20,FV,60,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,PConc,No,Unf,0,Unf,1568,GasA,Ex,1,SBrkr,1568,0,1568,0,2,0,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,564,1,0,266,9,2006,WD 
476,150,535302080,20,RL,60,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,TA,CBlock,No,BLQ,339,Unf,864,GasA,TA,1,SBrkr,1064,0,1064,0,1,0,Fa,4,Typ,0,,Detchd,1952,Unf,1,318,1,0,0,5,2010,WD 
477,1656,527356050,60,RL,80,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263,TA,CBlock,No,Rec,493,BLQ,780,GasA,Ex,1,SBrkr,780,840,1620,0,2,1,TA,7,Min1,0,,Attchd,1969,Fin,2,462,1,208,0,4,2007,WD 
478,83,531477050,30,RH,70,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,816,GasA,TA,0,FuseA,1012,0,1012,0,1,0,TA,5,Typ,0,,Detchd,1920,Unf,1,429,1,121,0,4,2010,WD 
479,2411,528218030,20,RL,65,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,28,Unf,1316,GasA,Ex,1,SBrkr,1316,0,1316,0,2,0,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,397,1,100,0,10,2006,New
480,795,905475500,20,RL,69,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Slab,None,None,0,None,0,GasA,Ex,0,SBrkr,845,0,845,0,1,0,TA,5,Typ,0,,Detchd,1957,Unf,1,290,0,186,0,1,2009,WD 
481,2312,527106010,60,RL,69,13006,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,TA,PConc,No,Unf,0,Unf,964,GasA,Gd,1,SBrkr,993,1243,2236,0,2,1,Gd,8,Typ,1,TA,BuiltIn,1997,Fin,2,642,1,0,0,11,2006,WD 
482,2917,923228130,180,RM,21,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,Av,GLQ,553,Unf,630,GasA,Ex,1,SBrkr,630,0,630,1,1,0,Ex,3,Typ,0,,,1976,,0,0,1,0,0,8,2006,WD 
483,1624,527162080,60,RL,63,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,PConc,No,Rec,414,Unf,691,GasA,Gd,1,SBrkr,691,862,1553,0,2,1,Gd,6,Typ,0,,Attchd,1996,Fin,2,420,1,0,44,8,2007,WD 
484,2215,909276160,70,RL,78,12168,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,PConc,Mn,BLQ,428,Unf,965,GasA,TA,1,SBrkr,1940,1254,3194,0,2,1,TA,10,Typ,2,Gd,Basment,1934,Unf,2,380,1,0,0,9,2007,WD 
485,1211,534401190,20,RL,80,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,Rec,892,Unf,1136,GasA,TA,1,SBrkr,1136,0,1136,1,1,0,TA,5,Typ,1,Gd,Attchd,1965,RFn,1,384,1,426,0,7,2008,WD 
486,1485,907425035,120,RM,69,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Gd,PConc,Gd,GLQ,662,Unf,848,GasA,Ex,1,SBrkr,848,0,848,1,1,0,Gd,4,Typ,1,Gd,Attchd,2004,Fin,2,420,1,140,0,6,2008,ConLD
487,1024,527325240,20,RL,90,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621,TA,PConc,No,ALQ,890,Rec,1211,GasA,TA,1,SBrkr,1211,0,1211,1,2,0,Gd,6,Typ,1,Po,Attchd,1976,Fin,2,461,1,0,0,11,2008,WD 
488,570,533213020,120,FV,69,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252,Gd,PConc,No,GLQ,962,Unf,1145,GasA,Ex,1,SBrkr,1256,0,1256,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008,Fin,2,641,1,0,169,3,2009,WD 
489,2874,910200060,50,RM,50,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,PConc,No,ALQ,374,Unf,861,GasA,Ex,1,SBrkr,861,424,1285,0,1,0,TA,6,Typ,0,,Detchd,1950,Fin,2,506,1,96,0,5,2006,WD 
490,700,902106060,70,RM,60,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Stone,No,Unf,0,Unf,994,GasA,TA,0,SBrkr,1378,994,2372,0,2,0,TA,11,Min2,0,,Attchd,1985,RFn,1,432,1,0,287,12,2009,WD 
491,2756,906382040,20,RL,73,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Mn,Unf,0,Unf,1498,GasA,Ex,1,SBrkr,1498,0,1498,0,2,0,Gd,5,Typ,0,,Attchd,2006,RFn,2,675,1,351,33,4,2006,New
492,2022,903236130,70,RM,47,7755,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,Unf,0,Unf,1100,GasA,Ex,1,FuseA,1100,1164,2264,0,2,1,TA,8,Typ,0,,Detchd,1950,Unf,1,408,1,0,152,5,2007,WD 
493,583,534128010,60,RL,69,10382,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240,TA,CBlock,Mn,ALQ,859,BLQ,1107,GasA,Ex,1,SBrkr,1107,983,2090,1,2,1,TA,7,Typ,2,TA,Attchd,1973,RFn,2,484,1,235,204,11,2009,WD 
494,2392,528138030,60,RL,85,11924,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286,Ex,PConc,No,GLQ,998,Unf,1175,GasA,Ex,1,SBrkr,1182,1142,2324,1,3,0,Ex,11,Typ,2,Gd,BuiltIn,2005,Fin,3,736,1,147,21,7,2006,New
495,2424,528228415,120,RM,69,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,Gd,PConc,No,Unf,0,Unf,1375,GasA,Ex,1,SBrkr,1414,0,1414,0,2,0,Gd,6,Typ,1,TA,Attchd,2004,Fin,2,398,1,144,20,5,2006,WD 
496,212,904302260,190,RL,60,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Fa,BrkTil,No,Rec,1026,Unf,1212,GasA,TA,0,SBrkr,1212,180,1392,1,1,0,TA,6,Typ,0,,,1976,,0,0,0,0,0,2,2010,ConLD
497,736,903227070,50,RM,50,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,884,GasA,Ex,1,SBrkr,884,464,1348,1,1,0,TA,5,Typ,1,Fa,Detchd,1960,Unf,1,216,0,0,0,5,2009,WD 
498,1610,924100020,60,RL,69,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,TA,CBlock,Av,ALQ,562,LwQ,784,GasA,Ex,1,SBrkr,1168,800,1968,0,2,1,TA,7,Min2,1,Po,Attchd,1969,RFn,2,530,1,305,189,9,2008,WD 
499,890,908152035,20,RL,80,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,GLQ,399,Unf,1014,GasA,TA,1,SBrkr,1149,0,1149,1,1,0,TA,7,Min1,0,,2Types,1968,Fin,1,544,1,0,240,7,2009,WD 
500,467,528221060,60,RL,149,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,742,GasA,Ex,1,SBrkr,742,742,1484,0,2,1,Gd,8,Typ,1,Gd,Attchd,2005,Fin,2,390,1,36,24,6,2009,WD 
501,578,533254110,80,RL,80,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Gd,CBlock,No,Unf,0,Unf,392,GasA,Ex,1,SBrkr,1487,1012,2499,0,2,1,TA,5,Typ,1,Gd,Attchd,1976,Unf,2,527,1,0,64,1,2009,WD 
